date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2024-05-21,1548.54,1548.72,1543.2738453478426,-0.0035227497573941946,5.266154652157411,0.34007223915154994,0,0,1
2024-05-22,1538.81,1548.54,1543.2829783791665,-0.0034006000496447086,4.472978379166534,0.2906777561340604,0,0,1
2024-05-23,1549.05,1538.81,1534.1371487131883,-0.0030412855558097363,14.912851286811701,0.9627094856080631,1,0,0
2024-05-24,1542.06,1549.05,1543.716486708878,-0.0034490276593714952,1.656486708877992,0.10742037980869694,0,0,1
2024-05-25,1537.24,1542.06,1537.2678234987402,-0.0031124847009778023,0.02782349874019019,0.001809964529949142,0,0,1
2024-05-26,1544.75,1537.24,1532.9100586428835,-0.0028206727001816034,11.839941357116459,0.7664632695980876,1,0,0
2024-05-27,1549.39,1544.75,1539.7791066774441,-0.0032231160439550877,9.610893322555967,0.620301752467485,1,0,0
2024-05-28,1546.21,1549.39,1544.19543203338,-0.003358286339789629,2.0145679666200067,0.1302907086760535,0,0,1
2024-05-29,1547.75,1546.21,1541.2310335548957,-0.0032253058161586523,6.518966445104297,0.4211898850010853,1,0,0
2024-05-30,1555.32,1547.75,1542.7525527986472,-0.0032340704929083586,12.567447201352707,0.8080296788669025,1,0,0
2024-05-31,1551.32,1555.32,1549.9585373491147,-0.003453131765127182,1.361462650885187,0.08776156117920139,0,0,1
2024-06-01,1547.71,1551.32,1546.3456584346925,-0.003211673814803362,1.3643415653075408,0.08815227434774867,0,0,1
2024-06-02,1555.73,1547.71,1542.9491744093932,-0.0030807857401669025,12.78082559060681,0.8215323732657215,1,0,0
2024-06-03,1554.2,1555.73,1550.5183787002034,-0.0033555759582668543,3.6816212997966886,0.2368820808001987,0,0,1
2024-06-04,1542.34,1554.2,1549.1577733981273,-0.0032495325431227684,6.817773398127429,0.44204088580516804,0,0,1
2024-06-05,1556.92,1542.34,1538.1556466904592,-0.0027166770305484533,18.764353309540866,1.2052227031280263,1,0,0
2024-06-06,1557.57,1556.92,1551.8618855345987,-0.003254084149375558,5.708114465401195,0.3664756296924822,1,0,0
2024-06-07,1556.65,1557.57,1552.3614718930178,-0.0033496126998215914,4.288528106982312,0.2754972605905189,0,0,1
2024-06-08,1561.54,1556.65,1551.7427355196407,-0.0031574314925819635,9.797264480359217,0.6274104076974792,1,0,0
2024-06-09,1555.05,1561.54,1556.4422687101621,-0.0032698940485715866,1.3922687101621705,0.08953208643851776,0,0,1
2024-06-10,1560.59,1555.05,1550.285320972116,-0.0030687074176967144,10.304679027883822,0.6603066165926875,1,0,0
2024-06-11,1552.5,1560.59,1555.5915587675738,-0.0032080579549074173,3.091558767573815,0.1991342201335791,0,0,1
2024-06-12,1562.56,1552.5,1548.0775999730631,-0.0028526317328214645,14.48240002693683,0.9268380111443292,1,0,0
2024-06-13,1570.62,1562.56,1557.4570561217813,-0.0032711029052734375,13.162943878218584,0.8380731098686242,1,0,0
2024-06-14,1557.63,1570.62,1565.227424855836,-0.003439313033595681,7.597424855835925,0.48775542688802376,0,0,1
2024-06-15,1559.55,1557.63,1553.2304786403035,-0.002828493481501937,6.3195213596964095,0.4052144118301055,1,0,0
2024-06-16,1560.6,1559.55,1554.7611226384845,-0.0030754031613469124,5.838877361515415,0.37414310915772236,1,0,0
2024-06-17,1565.36,1560.6,1555.9790755439226,-0.002965384628623724,9.38092445607731,0.5992822389787212,1,0,0
2024-06-18,1560.58,1565.36,1560.392976765764,-0.003178131766617298,0.1870232342359941,0.011984213192274289,0,0,1
2024-06-19,1568.37,1560.58,1556.2400866110727,-0.002784835873171687,12.129913388927207,0.7734089142821661,1,0,0
2024-06-20,1571.19,1568.37,1563.338850958675,-0.0032130402978509665,7.851149041325016,0.4996944380580971,1,0,0
2024-06-21,1570.55,1571.19,1566.049797826477,-0.003276897594332695,4.500202173522894,0.2865367020166753,0,0,1
2024-06-22,1560.53,1570.55,1565.5714716463272,-0.003174961544573307,5.041471646327182,0.323061501305786,0,0,1
2024-06-23,1574.36,1560.53,1556.4691655468569,-0.0026056065689772367,17.890834453143043,1.1363877672922993,1,0,0
2024-06-24,1574.91,1574.36,1569.1000917642273,-0.0033465754240751266,5.809908235772809,0.3689041428254827,1,0,0
2024-06-25,1575.22,1574.91,1569.7336314427862,-0.0032921843230724335,5.4863685572138365,0.3482922104349765,1,0,0
2024-06-26,1573.89,1575.22,1570.3386902390498,-0.0031036227010190487,3.5513097609502893,0.2256390065983194,0,0,1
2024-06-27,1573.99,1573.89,1569.0564866821917,-0.0030757870990782976,4.93351331780832,0.31343994039405076,1,0,0
2024-06-28,1578.64,1573.99,1569.2983632448422,-0.0029851796571165323,9.341636755157879,0.5917521889194419,1,0,0
2024-06-29,1583.68,1578.64,1573.6224636302916,-0.0031834535766392946,10.057536369708487,0.6350737756180849,1,0,0
2024-06-30,1570.91,1583.68,1578.409906076631,-0.0033333010505884886,7.49990607663085,0.47742430035016964,0,0,1
2024-07-01,1581.33,1570.91,1566.7042447869596,-0.0026808634866029024,14.625755213040293,0.9249021528106274,1,0,0
2024-07-02,1576.64,1581.33,1576.4292008009238,-0.0031039752066135406,0.2107991990762912,0.0133701541934932,0,0,1
2024-07-03,1577.26,1576.64,1572.0173813347353,-0.0029362495988607407,5.242618665264672,0.33238772715117815,1,0,0
2024-07-04,1571.41,1577.26,1572.7065030679496,-0.0028911419212818146,1.2965030679495158,0.08250571575524629,0,0,1
2024-07-05,1578.16,1571.41,1567.387803160851,-0.002562891459092498,10.772196839149046,0.6825795127964874,1,0,0
2024-07-06,1575.6,1578.16,1573.4206414291261,-0.0030076096300035715,2.1793585708737737,0.138319279694959,0,0,1
2024-07-07,1578.95,1575.6,1571.198417854791,-0.0027975004632025957,7.751582145209113,0.49093271764204777,1,0,0
2024-07-08,1576.76,1578.95,1574.240634115282,-0.0029870502185076475,2.5193658847178995,0.1597811895734227,0,0,1
2024-07-09,1580.66,1576.76,1572.457082429691,-0.002732692053541541,8.202917570309182,0.5189552193583176,1,0,0
2024-07-10,1581.68,1580.66,1576.0028814317361,-0.0029506615828722715,5.67711856826395,0.3589296550670142,1,0,0
2024-07-11,1584.89,1581.68,1577.0901388428183,-0.002906108507886529,7.799861157181795,0.4921389596238095,1,0,0
2024-07-12,1577.57,1584.89,1580.1285307758158,-0.0030088119674474,2.558530775815825,0.1621817590227898,0,0,1
2024-07-13,1579.19,1577.57,1573.4337315506802,-0.0026253671385347843,5.756268449319805,0.3645076557804827,1,0,0
2024-07-14,1588.61,1579.19,1574.911305679833,-0.0027131005190312862,13.698694320166851,0.8623069425577613,1,0,0
2024-07-15,1583.91,1588.61,1583.6532639492384,-0.003125049639493227,0.25673605076167405,0.01620900497892393,0,0,1
2024-07-16,1593.65,1583.91,1579.4025687006786,-0.002849819138646126,14.247431299321534,0.8940125685891841,1,0,0
2024-07-17,1590.42,1593.65,1588.522706107937,-0.0032225141767412424,1.8972938920630895,0.11929514795230753,0,0,1
2024-07-18,1593.06,1590.42,1585.6775786081716,-0.002986321924254298,7.382421391828302,0.4634113838667911,1,0,0
2024-07-19,1597.72,1593.06,1588.2549689340378,-0.0030207852832973003,9.465031065962194,0.5924086239117112,1,0,0
2024-07-20,1590.32,1597.72,1592.612833135811,-0.0032016541808843613,2.2928331358109517,0.14417432565841792,0,0,1
2024-07-21,1589.88,1590.32,1585.780537001016,-0.002858515363186598,4.099462998984109,0.2578473217465537,0,0,1
2024-07-22,1597.61,1589.88,1585.5341551073923,-0.002737184753641486,12.07584489260762,0.75586938568284,1,0,0
2024-07-23,1596.7,1597.61,1592.6504430551836,-0.003109188750386238,4.049556944816459,0.2536204011283559,0,0,1
2024-07-24,1594.19,1596.7,1591.9031557440621,-0.0030087456107139587,2.286844255937922,0.1434486639571144,0,0,1
2024-07-25,1602.56,1594.19,1589.9787370906088,-0.002645127009600401,12.581262909391171,0.7850728153324164,1,0,0
2024-07-26,1595.7,1602.56,1597.5269435885025,-0.003145577386021614,1.826943588502445,0.11449167064626464,0,0,1
2024-07-27,1597.7,1595.7,1591.3909219696084,-0.0027040839195251465,6.3090780303916745,0.39488502412165455,1,0,0
2024-07-28,1598.46,1597.7,1593.307850151347,-0.002752830972895026,5.152149848652925,0.3223195981540311,1,0,0
2024-07-29,1594.7,1598.46,1593.915564246643,-0.002847057767212391,0.7844357533570019,0.04919017704627841,0,0,1
2024-07-30,1600.37,1594.7,1590.5692384391327,-0.0025936670135706663,9.800761560867159,0.6124059786716296,1,0,0
2024-07-31,1606.7,1600.37,1595.773963011238,-0.0028759906999766827,10.926036988762007,0.6800296874812976,1,0,0
2024-08-01,1601.81,1606.7,1601.7021718134897,-0.003115464933216572,0.10782818651023263,0.006731646481806995,0,0,1
2024-08-02,1599.49,1601.81,1597.4381335429728,-0.0027330603916198015,2.051866457027245,0.12828254362498326,0,0,1
2024-08-03,1598.24,1599.49,1595.2012805985885,-0.0026849054265767336,3.0387194014115266,0.19012910460328403,0,0,1
2024-08-04,1600.27,1598.24,1594.1729111399034,-0.0025479730684310198,6.097088860096619,0.3810037593716447,1,0,0
2024-08-05,1601.95,1600.27,1595.9031396833138,-0.0027325572445988655,6.046860316686207,0.3774687297784704,1,0,0
2024-08-06,1600.95,1601.95,1597.4174812218314,-0.0028333861846476793,3.532518778168651,0.22065141185974896,0,0,1
2024-08-07,1596.11,1600.95,1596.9294370234875,-0.0025145194958895445,0.8194370234875805,0.051339633451803486,0,0,1
2024-08-08,1598.92,1596.11,1592.260313084711,-0.0024148316588252783,6.659686915289058,0.41651157752039236,1,0,0
2024-08-09,1599.34,1598.92,1594.8293492550713,-0.0025616618804633617,4.5106507449286255,0.28203200976206594,1,0,0
2024-08-10,1591.89,1599.34,1595.2889122358217,-0.0025361881125718355,3.3989122358216264,0.2135142651704343,0,0,1
2024-08-11,1597.19,1591.89,1588.5172122326908,-0.0021209793630987406,8.672787767309273,0.5430028842723329,1,0,0
2024-08-12,1585.7,1597.19,1593.3064896202695,-0.0024344250559806824,7.606489620269485,0.47969285616885193,0,0,1
2024-08-13,1598.03,1585.7,1582.629083282109,-0.001938509289175272,15.40091671789105,0.9637439045506687,1,0,0
2024-08-14,1598.56,1598.03,1593.9228455066177,-0.0025734445080161095,4.637154493382241,0.29008323074405973,1,0,0
2024-08-15,1598.64,1598.56,1594.4517060768321,-0.002573304809629917,4.188293923167976,0.26199106260120947,1,0,0
2024-08-16,1592.85,1598.64,1594.631068449931,-0.0025108633562922478,1.7810684499311265,0.11181645791701206,0,0,1
2024-08-17,1595.89,1592.85,1589.2225812394884,-0.0022799104917794466,6.667418760511737,0.4177868625351206,1,0,0
2024-08-18,1600.89,1595.89,1592.0296967802653,-0.0024218333419412374,8.86030321973476,0.5534610885029427,1,0,0
2024-08-19,1600.51,1600.89,1596.6701643144588,-0.002639411250129342,3.839835685541175,0.23991325799533741,0,0,1
2024-08-20,1593.28,1600.51,1596.4135734902654,-0.0025627317372709513,3.133573490265462,0.19667437551877023,0,0,1
2024-08-21,1593.76,1593.28,1589.921751189406,-0.0021099825389683247,3.8382488105939956,0.2408297868307647,1,0,0
2024-08-22,1598.07,1593.76,1589.961295614406,-0.002386330859735608,8.10870438559391,0.5074060826868604,1,0,0
2024-08-23,1585.26,1598.07,1594.0679114002448,-0.0025074672885239124,8.807911400244848,0.5556130477173995,0,0,1
2024-08-24,1590.56,1585.26,1582.2603130883786,-0.001894029090180993,8.299686911621393,0.5218091056999669,1,0,0
2024-08-25,1598.15,1590.56,1587.1789992218337,-0.0021279293578118086,10.971000778166399,0.6864812926300033,1,0,0
2024-08-26,1596.1,1598.15,1594.0159832183745,-0.002590102842077613,2.0840167816254507,0.1305693115484901,0,0,1
2024-08-27,1592.88,1596.1,1592.2488880418152,-0.0024157417938113213,0.6311119581848743,0.03962080999101466,0,0,1
2024-08-28,1583.6,1592.88,1589.2301908470197,-0.00229395623318851,5.630190847019776,0.35553112193860675,0,0,1
2024-08-29,1590.22,1583.6,1580.7087410516854,-0.0018274195026606321,9.511258948314662,0.598109629379247,1,0,0
2024-08-30,1587.32,1590.22,1586.5898285395415,-0.0022854204289615154,0.7301714604584504,0.04600026840576887,0,0,1
2024-08-31,1591.38,1587.32,1583.8729540819331,-0.002173975110054016,7.507045918066979,0.47173182508684147,1,0,0
2024-09-01,1585.61,1591.38,1587.624059419682,-0.002362967934459448,2.0140594196820985,0.1270211098367252,0,0,1
2024-09-02,1584.25,1585.61,1582.1746311329352,-0.0021689417771995068,2.0753688670647534,0.13100008629097387,0,0,1
2024-09-03,1578.97,1584.25,1581.0869762243422,-0.0019985390827059746,2.1169762243421246,0.13407323915857328,0,0,1
2024-09-04,1594.31,1578.97,1576.193364922977,-0.0017600583378225565,18.11663507702292,1.1363307686098012,1,0,0
2024-09-05,1586.25,1594.31,1590.0531657118697,-0.002673587528988719,3.803165711869724,0.23975827970809924,0,0,1
2024-09-06,1588.58,1586.25,1582.8374757467845,-0.002153632929548621,5.742524253215379,0.361487885609499,1,0,0
2024-09-07,1587.49,1588.58,1584.7792482630784,-0.002395413350313902,2.7107517369215657,0.17075709055940924,0,0,1
2024-09-08,1582.09,1587.49,1583.590635435461,-0.0024593297857791185,1.500635435461163,0.0948514582268495,0,0,1
2024-09-09,1580.85,1582.09,1578.741678426482,-0.002118634060025215,2.1083215735179692,0.1333663265659594,0,0,1
2024-09-10,1581.73,1580.85,1577.680153649784,-0.0020071661565452814,4.0498463502160575,0.25603904270741895,1,0,0
2024-09-11,1582.74,1581.73,1578.1476904444485,-0.0022673732601106167,4.592309555551537,0.290149333153363,1,0,0
2024-09-12,1587.6,1582.74,1579.1961217696792,-0.002241588430479169,8.403878230320743,0.5293448116856099,1,0,0
2024-09-13,1581.74,1587.6,1583.5978796867785,-0.0025240445975214243,1.8578796867784604,0.11745796950057913,0,0,1
2024-09-14,1593.5,1581.74,1578.185397896041,-0.00224980222992599,15.314602103959032,0.9610669660470055,1,0,0
2024-09-15,1589.75,1593.5,1589.1174129663907,-0.002754078945145011,0.6325870336092976,0.03979160456734063,0,0,1
2024-09-16,1588.38,1589.75,1585.4501958424269,-0.0027083689346909523,2.929804157573244,0.1844523450039187,0,0,1
2024-09-17,1583.64,1588.38,1584.3765438498108,-0.00252364668995142,0.7365438498106869,0.04650955076978902,0,0,1
2024-09-18,1591.08,1583.64,1579.9759540280377,-0.002316366881132126,11.10404597196225,0.6978936302362075,1,0,0
2024-09-19,1582.52,1591.08,1586.9131458712432,-0.002622319385409355,4.393145871243178,0.2776044455200047,0,0,1
2024-09-20,1583.08,1582.52,1578.9401013660786,-0.0022647131700068712,4.139898633921348,0.26150912360217726,1,0,0
2024-09-21,1583.7,1583.08,1579.6240415946693,-0.002185446210205555,4.075958405330766,0.2573693505923323,1,0,0
2024-09-22,1585.9,1583.7,1579.7580907506535,-0.0024921533185988665,6.141909249346554,0.3872822529381773,1,0,0
2024-09-23,1585.26,1585.9,1581.855413003697,-0.0025535994209349155,3.4045869963028963,0.2147652117824771,0,0,1
2024-09-24,1579.65,1585.26,1581.404999551067,-0.0024347396101802588,1.7549995510669305,0.11110053183090751,0,0,1
2024-09-25,1579.05,1579.65,1576.1335574352063,-0.0022285711020231247,2.9164425647936696,0.18469602386204806,0,0,1
2024-09-26,1584.29,1579.05,1575.7145699702896,-0.0021145357750356197,8.575430029710333,0.5412790606334908,1,0,0
2024-09-27,1584.31,1584.29,1580.103900706375,-0.002645752625539899,4.206099293624902,0.26548461435103626,1,0,0
2024-09-28,1578.73,1584.31,1580.3613422868239,-0.0024954627733677626,1.6313422868238376,0.1033325702826853,0,0,1
2024-09-29,1572.74,1578.73,1575.255611225379,-0.002203174401074648,2.5156112253789615,0.15995086443906567,0,0,1
2024-09-30,1578.95,1572.74,1569.5621137156525,-0.00202264916151762,9.387886284347587,0.5945651404001132,1,0,0
2024-10-01,1582.56,1578.95,1575.1323416601804,-0.0024207739625126123,7.427658339819573,0.4693445013029252,1,0,0
2024-10-02,1587.83,1582.56,1578.5843573348004,-0.0025153199676424265,9.245642665199512,0.5822816463475001,1,0,0
2024-10-03,1573.27,1587.83,1583.4036450517794,-0.0027915684040635824,10.133645051779467,0.6441135375224512,0,0,1
2024-10-04,1576.6,1573.27,1570.131001785048,-0.00199719937518239,6.468998214951853,0.41031321926625985,1,0,0
2024-10-05,1576.45,1576.6,1573.0074699571649,-0.0022812567185610533,3.4425300428351875,0.21837229489265042,0,0,1
2024-10-06,1584.38,1576.45,1572.528282269366,-0.002490788698196411,11.851717730634164,0.7480350503436147,1,0,0
2024-10-07,1577.47,1584.38,1580.0160585006367,-0.0027581530157476664,2.5460585006367182,0.1614013896072013,0,0,1
2024-10-08,1573.01,1577.47,1573.5562197363824,-0.0024841318372637033,0.5462197363824544,0.03472449230344717,0,0,1
2024-10-09,1579.62,1573.01,1569.669294559898,-0.0021260245703160763,9.950705440101956,0.6299429888265504,1,0,0
2024-10-10,1574.73,1579.62,1575.511687659061,-0.002604211214929819,0.7816876590609354,0.04963947210384862,0,0,1
2024-10-11,1570.53,1574.73,1570.8908866623906,-0.0024409268517047167,0.3608866623906124,0.022978654491834758,0,0,1
2024-10-12,1571.77,1570.53,1567.225071056473,-0.002106557134538889,4.544928943526884,0.2891599243863214,1,0,0
2024-10-13,1583.85,1571.77,1567.9119438194866,-0.002457610797137022,15.938056180513286,1.006285707643608,1,0,0
2024-10-14,1577.14,1583.85,1579.311740270915,-0.0028694472275674343,2.1717402709148246,0.13770117243331756,0,0,1
2024-10-15,1575.51,1577.14,1573.1257350414737,-0.0025485260412096977,2.3842649585262734,0.15133289909465972,0,0,1
2024-10-16,1573.49,1575.51,1571.4254252237806,-0.002595907775685191,2.064574776219388,0.13120990767144294,0,0,1
2024-10-17,1575.72,1573.49,1569.69145935472,-0.0024170049000531435,6.028540645279918,0.3825895873175385,1,0,0
2024-10-18,1575.34,1575.72,1571.7178165320322,-0.0025431388057768345,3.622183467967716,0.22993026698793378,0,0,1
2024-10-19,1575.06,1575.34,1571.367358589075,-0.0025249526370316744,3.6926414109250345,0.2344444916971439,0,0,1
2024-10-20,1573.9,1575.06,1571.0705299155231,-0.0025361136067658663,2.8294700844769523,0.1797744510119418,0,0,1
2024-10-21,1577.13,1573.9,1569.8666594135539,-0.0025659301318228245,7.2633405864462475,0.46054165391858926,1,0,0
2024-10-22,1572.81,1577.13,1572.8452621875435,-0.0027204914949834347,0.03526218754359434,0.002241986479205647,0,0,1
2024-10-23,1567.76,1572.81,1568.8054294629349,-0.0025493716821074486,1.0454294629348624,0.06668300396328918,0,0,1
2024-10-24,1569.15,1567.76,1564.0665237966998,-0.0023586733732372522,5.083476203300279,0.32396368755697535,1,0,0
2024-10-25,1562.38,1569.15,1565.4052496527631,-0.0023893355391919613,3.025249652763023,0.19363084862600793,0,0,1
2024-10-26,1580.94,1562.38,1559.2603556377937,-0.001998721854761243,21.679644362206318,1.3713135452456335,1,0,0
2024-10-27,1575.12,1580.94,1576.1423395108025,-0.0030393025372177362,1.022339510802567,0.0649054999493732,0,0,1
2024-10-28,1566.81,1575.12,1570.8002027822788,-0.0027462870348244905,3.990202782278857,0.25467049497251465,0,0,1
2024-10-29,1569.07,1566.81,1563.193788509156,-0.0023106765002012253,5.876211490843843,0.3745028259315291,1,0,0
2024-10-30,1567.07,1569.07,1564.8300541678964,-0.002705860650166869,2.239945832103558,0.14293846682685254,0,0,1
2024-10-31,1577.0,1567.07,1563.1179599399088,-0.002525114919990301,13.882040060091185,0.8802815510520726,1,0,0
2024-11-01,1562.72,1577.0,1572.3906509253486,-0.0029271391686052084,9.670650925348582,0.6188345273208624,0,0,1
2024-11-02,1569.62,1562.72,1559.2142962447515,-0.0022458545863628387,10.405703755248396,0.6629441364947183,1,0,0
